Rois,MINE$,1598,2013-10-06 07:01:26,192.168.0.123
ANONYMOUS LOGON,MINE$,7988,2013-10-06 07:01:26,192.168.0.123
ori_m,ORI-PC$,10,2013-10-06 07:05:26,192.168.0.109
ANONYMOUS LOGON,ORI-PC$,11,2013-10-06 07:05:26,192.168.0.109
YaronDL,YARON-PC$,490,2013-10-06 08:01:46,192.168.0.113
Administrator,OMRI-PC$,6,2013-10-06 06:51:54,-
omrik,RAMI-PC$,18,2013-10-06 06:51:54,-
Administrator,FS-DC-02$,12,2013-10-06 06:51:54,-
omrik,ORI-PC$,1,2013-10-06 06:51:54,-
Administrator,RAMI-PC$,60,2013-10-06 06:51:54,-
Administrator,ORI-PC$,4,2013-10-06 06:51:54,-
omrik,FS-DC-02$,4,2013-10-06 06:51:54,-
omrik,OMRI-PC$,1978,2013-10-06 07:11:10,192.168.0.126
ramir,RAMI-PC$,1053,2013-10-06 05:55:12,192.168.0.105
ramir,RAMI-PC$,1,2013-10-03 09:01:30,192.168.0.106
maxk,MAXWBOX$,35,2013-10-05 15:12:15,192.168.0.108
